message,label
meet lobbi,0
babe love cover face kiss,0
take mokka player,0
u dogbreath sound like jan c al,0
check error difficulti correct,0
nope wif si lor aft bath dog bath look like go rain soon,0
u make fb list,0
done internet connect v slow send tri later first thing tomo,0
manag puzzel,0
scienc tell chocol melt sunlight pleas walk sunlight bcoz want loss sweet friend,0
u say leh cours noth happen lar say v romant ju bit lor thk e nite sceneri nice leh,0
messag responc happend,0
win winner mr foley ipod excit prize soon keep eye ur mobil visit www win co uk,1
alex know guy sell mid south tampa think could set like,0
somebodi set websit play hold em use eve onlin spacebuck,0
email alertfrom jeri stewarts kbsubject low cost prescripiton drvgsto listen email call,1
think steyn sure get one wicket,0
ill call even ill idea,0
realli skateboard despit fact get thrown wind bandag shit arm everi five minut,0
featheri bowa someth guy know,0
happen yo date,0
dint slept afternoon,0
gent tri contact last weekend draw show prize guarante call claim code k valid hr ppm,1
think chuckin ur red green n black trainner save carryin bac train,0
dun believ wat,0
multimedia messag e mail,0
ye pleas leav lt gt lt gt leav,0
late,0
dun wan watch infern affair,0
love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night,0
msg mobil content order resent previou attempt fail due network error queri customersqueri netvis uk com,1
comin fetch us oredi,0
freemsg fanci flirt repli date join uk fastest grow mobil date servic msg rcvd p optout txt stop repli date,1
urgh coach hot smell chip fat thank especi duvet predict text word,0
call said choos futur,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni,0
infact happi new year see,0
pl help tell ashley cant find number oh,0
askd u question hour answer,0
dice art class thru thank though idea time come tomorrow,0
like jerk,0
spjanuari male sale hot gay chat cheaper call nation rate p min cheap p min peak stop text call p min,1
prize go anoth custom c www c biz p min polo ltd suit london w j hl pleas call back busi,1
send number give repli tomorrow morn said like ok,0
haf combin n c lor,0
happi valentin day know earli hundr handsom beauti wish thought finish aunti uncl st,0
meet call later,0
mm ye dear look hug p,0
today sunday sunday holiday work,0
howz person stori,0
also rememb bead come ever,0
even brother like speak treat like aid patent,0
hello love get interview today happi good boy think miss,0
rock yr chik get filthi film xxx pic yr phone rpli filth saristar ltd e yt p per day stop cancel,1
sent jd custom servic cum account execut ur mail id detail contact us,0
start search get job day great potenti talent,0
sexi sexi cum text im wet warm readi porn u fun msg free recd msg p inc vat cancel text stop,1
roger probabl go rem,0
gotta,0
u talk,0
that cool princess cover face hot sticki cum,0
also tell said happi birthday,0
creepi crazi,0
soon real thing princess make wet,0
hi kate u give ring asap xxx,0
fine bitch later,0
cant pick phone right pl send messag,0
sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl,0
suppos wake gt,0
today voda number end select receiv reward match pleas call quot claim code standard rate appli,1
shuhui bought ron present swatch watch,0
watch tv lor,0
hey tmr mayb meet yck,0
yet chikku go room nw bu,0
take someth pain move howev side next hr see doctor,0
go film day da pm sorri da,0
love,0
probabl still go stuff,0
go walmart stay,0
lt gt ish minut minut ago wtf,0
thank meet monday,0
wait til least wednesday see get,0
mean websit ye,0
congrat nokia video camera phone call call cost ppm ave call min vari mobil close post bcm ldn wc n xx,1
wana plan trip sometm,0
lol would mom would fit tell whole famili crazi terribl,0
also cbe pay,0
hmm well night night,0
sorri hurt,0
ok c ya,0
girl mani local u r virgin r readi fil ur everi sexual need u fil text cute p,1
sun anti sleep medicin,0
cool like swim pool jacuzzi hous,0
wait lt gt min,0
lol u still feel sick,0
peopl mu tabl lambda,0
like v shock leh co tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor,0
get gift year didnt get anyth bad,0
valu custom pleas advis follow recent review mob award bonu prize call,1
normal hot mail com see,0
u send home first ok lor readi yet,0
oh kay sat right,0
u need presnt alway bcz u cant mi love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mn prabha love got dont mi,0
hiya probabl come home weekend next,0
oh ic thought meant mari jane,0
will go aptitud class,0
huh cant thk oredi mani page,0
hi darlin im way london smash anoth driver big dent im realli miss u u xxx,0
mu like lt gt second,0
lol would despit cramp like girl,0
good babi,0
free entri weekli comp send word enter c www textcomp com cust care,1
urgent tri contact u today draw show prize guarante call land line claim c valid hr,1
final happen aftr decad beer cheaper petrol gover expect us drink drive,0
get ur st rington free repli msg tone gr top tone phone everi week per wk opt send stop,1
ok take ur time n enjoy ur dinner,0
tall princess,0
know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop,0
wnt buy bmw car urgent vri urgent hv shortag lt gt lac sourc arng di amt lt gt lac that prob,0
send naughti pix,0
bloo bloo bloo miss first bowl,0
swt thought nver get tire littl thing lovabl person coz somtim littl thing occupi biggest part heart gud ni,0
well gonna finish bath good fine night,0
everi monday nxt week vl complet,0
per request mell mell oru minnaminungint nurungu vettam set callertun caller press copi friend callertun,0
mean confirm tot juz say oni ok,0
hank lotsli,0
uncl g check reward month,0
today iz yellow rose day u love frndship give misscal amp send ur frndz amp see mani miss call u get u get miss u marri ur lover,0
ok,0
cool last littl get time soon,0
mmmm fuck fair know weak grin push knee expos belli pull head forget know wick smile,0
ye see ya dot,0
read text sent meant joke read light,0
fine absolutli fine,0
long get repli defer admiss til next semest,0
urgent mobil number award prize guarante call land line claim valid hr ppm,1
oh babi hous come dont new pictur facebook,0
stalk u,0
mostli sport type lyk footbl crckt,0
dint touch,0
work right,0
sorri call later,0
dont messag offer,0
done hand celebr full swing yet,0
yup havent want go yoga call book,0
rct thnq adrian u text rgd vatian,1
ok lor wat time finish,0
ye princess go make moan,0
alright took morphin back yo,0
hello wat talk email address,0
sent like,0
custom servic announc recent tri make deliveri unabl pleas call schedul ref,1
alrit,0
ur chang da report big co alreadi made chang da previou report,0
u still plumber tape wrench could borrow,0
pleas inform applic airtel broadband process success instal happen within day,0
nd attempt contract u week top prize either cash prize call,1
eh u rememb spell name ye v naughti make v wet,0
know peopl still town,0
wanna art,0
offic what matter msg call break,0
wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri,0
much textin bout,0
love start attract feel need everi time around first thing come thought would start day end everi time dream love everi breath name life happen around life name would cri give happi take sorrow readi fight anyon love craziest thing love proov anyon girl beauti ladi whole planet alway sing prais love start make chicken curri end maki sambar life beauti get everi morn thank god day would like say lot tell later,0
wnt buy bmw car urgent vri urgent hv shortag lt gt lac sourc arng di amt lt gt lac that prob,0
ye possibl dint tri pl dont tell one k,0
right wasnt phone someon number like,0
ffffffffff alright way meet sooner,0
ringtonek,1
aiyah e rain like quit big leh drizzl least run home,0
haha yup hope lose kg mon hip hop go orchard weigh,0
st andr virgil cream,0
u better go sleep dun disturb u liao u wake msg lor,0
mobil club choos top qualiti item mobil cfca,1
well that nice bad cant eat,0
love set soul fire spark flame big rawr flame xoxo,0
hey book kb sat alreadi lesson go ah keep sat night free need meet confirm lodg,0
bbq sat mine ish ur welcom come,0
dont pack buy store like cereal must pack food pack gari someth ja miss,0
custom place wil cal u sir,0
